star_id,objID,specObjID,spectral_subclass_raw,spectral_parent_label,spectral_leaf_label,spectrum_path,predicted_parent_label,predicted_leaf_label,error_type
STAR_007682,1237646586639090295,8170707687585372160,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170707687585372160.fits,K,K5,SAME_PARENT_ERROR
STAR_007695,1237646587175764101,8170721156602812416,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170721156602812416.fits,M,M3,SAME_PARENT_ERROR
STAR_007701,1237646586638827802,8170729128062113792,M6III (148783),M,M6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170729128062113792.fits,M,M6,EXACT_MATCH
STAR_007712,1237646587175568438,8170743696591181824,K1IVa (142091),K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170743696591181824.fits,K,K3,SAME_PARENT_ERROR
STAR_007721,1237646586638631062,8170762113410947072,K1IVa (142091),K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170762113410947072.fits,K,K3,SAME_PARENT_ERROR
STAR_007734,1237646587175436329,8170775857306294272,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170775857306294272.fits,K,K3,EXACT_MATCH
STAR_007755,1237646587712308114,8170810766800476160,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170810766800476160.fits,F,F9,CROSS_PARENT_ERROR
STAR_007765,1237646588249245279,8170819013137684480,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170819013137684480.fits,K,K3,SAME_PARENT_ERROR
STAR_007768,1237646587712373314,8170822036794660864,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170822036794660864.fits,F,F5,SAME_PARENT_ERROR
STAR_007770,1237646587712308256,8170823960940009472,G8V (75732),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170823960940009472.fits,K,K0,CROSS_PARENT_ERROR
STAR_007774,1237646588249309704,8170828908742334464,K1IVa (142091),K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170828908742334464.fits,K,K5,SAME_PARENT_ERROR
STAR_007775,1237646587712374518,8170831657521403904,F8V (30562),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170831657521403904.fits,F,F9,SAME_PARENT_ERROR
STAR_007780,1237646587712439613,8170833031910938624,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170833031910938624.fits,K,K3,SAME_PARENT_ERROR
STAR_007781,1237646587712373240,8170833306788845568,F0II (25291),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170833306788845568.fits,F,F5,SAME_PARENT_ERROR
STAR_007784,1237646587175502707,8170835780690008064,F8V (30562),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170835780690008064.fits,F,F9,SAME_PARENT_ERROR
STAR_007794,1237646794377527610,8170848425073727488,M1 (204445),M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170848425073727488.fits,M,M1,EXACT_MATCH
STAR_007795,1237646794377527509,8170848974829541376,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170848974829541376.fits,K,K3,SAME_PARENT_ERROR
STAR_007796,1237646794377462616,8170849249707448320,A9V (154660),A,A9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170849249707448320.fits,F,F9,CROSS_PARENT_ERROR
STAR_007800,1237646587712570275,8170855846777214976,O8/O9 (167771),O,O8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170855846777214976.fits,F,F9,CROSS_PARENT_ERROR
STAR_007809,1237646587712635322,8170866841893492736,K2III (115136),K,K2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170866841893492736.fits,K,K5,SAME_PARENT_ERROR
STAR_007815,1237646794377593172,8170871514817910784,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170871514817910784.fits,K,K5,EXACT_MATCH
STAR_007833,1237646794377790194,8170892955294652416,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170892955294652416.fits,K,K5,SAME_PARENT_ERROR
STAR_007835,1237646588249702619,8170893779928373248,G0Ib (204867),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170893779928373248.fits,K,K1,CROSS_PARENT_ERROR
STAR_007837,1237646588249702476,8170894879440001024,F2III (89254),F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170894879440001024.fits,K,K1,CROSS_PARENT_ERROR
STAR_007843,1237646587712963721,8170899277486512128,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170899277486512128.fits,K,K1,SAME_PARENT_ERROR
STAR_007845,1237646587176158032,8170900651876046848,F8V (30562),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170900651876046848.fits,K,K1,CROSS_PARENT_ERROR
STAR_007872,1237646587713094912,8170917419428370432,K4III (136726),K,K4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170917419428370432.fits,K,K5,SAME_PARENT_ERROR
STAR_007875,1237646587713094687,8170919343573719040,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170919343573719040.fits,K,K5,SAME_PARENT_ERROR
STAR_007880,1237646587176288692,8170923466742323200,F8Ibvar (45412),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170923466742323200.fits,F,F2,SAME_PARENT_ERROR
STAR_007886,1237646587176289596,8170929239178369024,K1IVa (142091),K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170929239178369024.fits,K,K5,SAME_PARENT_ERROR
STAR_007892,1237646791700122473,8171782184434423808,M2Iab: (36389),M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171782184434423808.fits,K,K5,CROSS_PARENT_ERROR
STAR_007894,1237646792237057036,8171786032725121024,K0V (10780),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171786032725121024.fits,K,K1,SAME_PARENT_ERROR
STAR_007897,1237646792236990526,8171789056382097408,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171789056382097408.fits,K,K1,SAME_PARENT_ERROR
STAR_007906,1237646792236729112,8171802800277444608,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171802800277444608.fits,K,K1,SAME_PARENT_ERROR
STAR_007925,1237646791699595723,8171843207329765376,K1IVa (142091),K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171843207329765376.fits,K,K1,EXACT_MATCH
STAR_007929,1237646791699596009,8171845131475113984,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171845131475113984.fits,G,G0,CROSS_PARENT_ERROR
STAR_007934,1237646791699595353,8171846780742555648,F9IV (136064),F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171846780742555648.fits,K,K1,CROSS_PARENT_ERROR
STAR_007935,1237646791699595920,8171847330498369536,F9IV (136064),F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171847330498369536.fits,K,K3,CROSS_PARENT_ERROR
STAR_007957,1237646791699399146,8171877292190226432,K0IIIa (57669),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171877292190226432.fits,K,K1,SAME_PARENT_ERROR
STAR_007966,1237646791699269434,8171889936573945856,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171889936573945856.fits,K,K1,SAME_PARENT_ERROR
STAR_007967,1237646791699137878,8171897358277433344,B7IVe (209409),B,B7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171897358277433344.fits,A,A0,CROSS_PARENT_ERROR
STAR_007981,1237646792235876907,8171914125829756928,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171914125829756928.fits,G,G1,CROSS_PARENT_ERROR
STAR_007984,1237646791699008889,8171916599730919424,A1III (225180),A,A1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171916599730919424.fits,A,A4,SAME_PARENT_ERROR
STAR_007990,1237646707428229468,8171919623387895808,B5III (209419),B,B5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171919623387895808.fits,A,A1,CROSS_PARENT_ERROR
STAR_007999,1237646792772749464,8171926495335569408,G9IV (100030),G,G9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171926495335569408.fits,G,G9,EXACT_MATCH
STAR_008005,1237646792235942097,8171930068748359680,F0IV (81937),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171930068748359680.fits,F,F6,SAME_PARENT_ERROR
STAR_008006,1237646707965231758,8171930893382080512,G9IV (100030),G,G9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171930893382080512.fits,G,G9,EXACT_MATCH
STAR_008013,1237646707428360262,8171936116062312448,B8III (220575),B,B8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171936116062312448.fits,B,B9,SAME_PARENT_ERROR
STAR_008027,1237646793309750704,8171946561422776320,F6III (61064),F,F6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171946561422776320.fits,F,F6,EXACT_MATCH
STAR_008037,1237646793846687040,8171952333858822144,A6IV (28527),A,A6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171952333858822144.fits,F,F6,CROSS_PARENT_ERROR
STAR_008041,1237646707965362478,8171955907271612416,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171955907271612416.fits,G,G0,SAME_PARENT_ERROR
STAR_008053,1237646793309946401,8171966627509983232,G1V (95128),G,G1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171966627509983232.fits,K,K1,CROSS_PARENT_ERROR
STAR_008074,1237646792236335465,8171983395062306816,K4Iab: (34255),K,K4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171983395062306816.fits,K,K1,SAME_PARENT_ERROR
STAR_008075,1237646792236335689,8171983944818120704,G9IV (100030),G,G9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171983944818120704.fits,K,K0,CROSS_PARENT_ERROR
STAR_008083,1237646793310144057,8171988067986724864,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171988067986724864.fits,K,K0,EXACT_MATCH
STAR_008087,1237646793310144472,8171989717254166528,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171989717254166528.fits,K,K0,EXACT_MATCH
STAR_008120,1237646793847146195,8172020228701837312,K0V (10780),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8172020228701837312.fits,G,G0,CROSS_PARENT_ERROR
STAR_008121,1237646793847210091,8172020778457651200,G9IV (100030),G,G9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8172020778457651200.fits,K,K0,CROSS_PARENT_ERROR
STAR_008124,1237646792773534147,8172026001137883136,A5II (34578),A,A5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8172026001137883136.fits,F,F5,CROSS_PARENT_ERROR
STAR_008136,1237646793310602144,8172047991370438656,K0V (10780),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8172047991370438656.fits,K,K1,SAME_PARENT_ERROR
STAR_008155,1237646588247343993,8175200016295811072,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8175200016295811072.fits,M,M5,EXACT_MATCH
STAR_008174,1237646587173404711,8175238499202783232,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8175238499202783232.fits,M,M4,SAME_PARENT_ERROR
STAR_008179,1237646587710013645,8175250868708595712,G1V (95128),G,G1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8175250868708595712.fits,F,F9,CROSS_PARENT_ERROR
STAR_008182,1237646588246884723,8175254442121385984,F6V (16673),F,F6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8175254442121385984.fits,F,F2,SAME_PARENT_ERROR
STAR_008183,1237646587709948212,8175260489435338752,A9V (154660),A,A9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8175260489435338752.fits,WD,WD,CROSS_PARENT_ERROR
STAR_008186,1237646588246819253,8175266261871384576,F8V (G_243-63),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8175266261871384576.fits,F,F5,SAME_PARENT_ERROR
STAR_008193,1237646588246622525,8175286602836498432,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8175286602836498432.fits,A,A0,CROSS_PARENT_ERROR
STAR_008211,1237645942904455343,8254163643790546944,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8254163643790546944.fits,F,F9,CROSS_PARENT_ERROR
STAR_008217,1237645943978393716,8254178762075428864,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8254178762075428864.fits,K,K5,SAME_PARENT_ERROR
STAR_008231,1237645943978459256,8254202401575426048,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8254202401575426048.fits,F,F5,SAME_PARENT_ERROR
STAR_008234,1237645943978524724,8254203226209146880,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8254203226209146880.fits,F,F5,SAME_PARENT_ERROR
STAR_008250,1237646587699331269,8254232363267282944,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8254232363267282944.fits,K,K3,SAME_PARENT_ERROR
STAR_008252,1237645943978787062,8254232913023096832,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8254232913023096832.fits,K,K0,EXACT_MATCH
STAR_008263,1237646795985715858,8387956342900676608,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387956342900676608.fits,K,K5,EXACT_MATCH
STAR_008270,1237646795985715891,8387958541923932160,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387958541923932160.fits,K,K0,SAME_PARENT_ERROR
STAR_008279,1237646796522651897,8387962665092536320,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387962665092536320.fits,K,K5,EXACT_MATCH
STAR_008281,1237646797059523453,8387963214848350208,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387963214848350208.fits,K,K3,EXACT_MATCH
STAR_008284,1237646797059523732,8387964039482071040,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387964039482071040.fits,K,K5,EXACT_MATCH
STAR_008286,1237646797059523139,8387965138993698816,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387965138993698816.fits,G,G8,CROSS_PARENT_ERROR
STAR_008288,1237646795985586229,8387965688749512704,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387965688749512704.fits,K,K5,EXACT_MATCH
STAR_008310,1237646796522522149,8387973935086721024,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387973935086721024.fits,F,F9,CROSS_PARENT_ERROR
STAR_008313,1237646796521606023,8387974759720441856,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387974759720441856.fits,K,K5,EXACT_MATCH
STAR_008315,1237646797059459133,8387975859232069632,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387975859232069632.fits,K,K3,SAME_PARENT_ERROR
STAR_008329,1237646797059393842,8387981081912301568,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387981081912301568.fits,K,K0,EXACT_MATCH
STAR_008332,1237646795985520802,8387982181423929344,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387982181423929344.fits,K,K5,EXACT_MATCH
STAR_008338,1237646795985520088,8387983830691371008,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387983830691371008.fits,K,K5,EXACT_MATCH
STAR_008342,1237646795985585833,8387984930202998784,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387984930202998784.fits,K,K3,EXACT_MATCH
STAR_008349,1237646796522457257,8387988228737882112,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387988228737882112.fits,K,K3,EXACT_MATCH
STAR_008354,1237646796522391799,8387989603127416832,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387989603127416832.fits,K,K3,EXACT_MATCH
STAR_008361,1237646797059327793,8387992077028579328,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387992077028579328.fits,K,K5,EXACT_MATCH
STAR_008365,1237646796522390233,8387994001173927936,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387994001173927936.fits,K,K5,EXACT_MATCH
STAR_008368,1237646796522324136,8387995375563462656,G5III+... (157910),G,G5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8387995375563462656.fits,K,K0,CROSS_PARENT_ERROR
STAR_008383,1237646795985455010,8388000598243694592,K0V (10780),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388000598243694592.fits,K,K1,SAME_PARENT_ERROR
STAR_008388,1237646795985455482,8388002247511136256,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388002247511136256.fits,F,F9,CROSS_PARENT_ERROR
STAR_008396,1237646796522258584,8388005271168112640,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388005271168112640.fits,K,K5,EXACT_MATCH
STAR_008399,1237646796522260218,8388006370679740416,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388006370679740416.fits,K,K3,EXACT_MATCH
STAR_008405,1237646797059195072,8388009119458809856,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388009119458809856.fits,F,F9,CROSS_PARENT_ERROR
STAR_008410,1237646795985390046,8388010768726251520,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388010768726251520.fits,K,K5,EXACT_MATCH
STAR_008429,1237646797058999445,8388019289941366784,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388019289941366784.fits,K,K5,EXACT_MATCH
STAR_008431,1237646797059064639,8388020114575087616,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388020114575087616.fits,K,K3,EXACT_MATCH
STAR_008445,1237646796522129568,8388023962865784832,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388023962865784832.fits,K,K0,EXACT_MATCH
STAR_008448,1237646796522128756,8388024787499505664,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388024787499505664.fits,G,G8,SAME_PARENT_ERROR
STAR_008454,1237646796522064272,8388026711644854272,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388026711644854272.fits,K,K3,EXACT_MATCH
STAR_008459,1237646796522127932,8388028086034388992,F8V (30562),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388028086034388992.fits,F,F9,SAME_PARENT_ERROR
STAR_008463,1237646797058998577,8388030010179737600,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388030010179737600.fits,K,K3,EXACT_MATCH
STAR_008468,1237646795985193189,8388031934325086208,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388031934325086208.fits,K,K5,EXACT_MATCH
STAR_008479,1237646795985192423,8388035782615783424,F8V (30562),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388035782615783424.fits,F,F9,SAME_PARENT_ERROR
STAR_008480,1237646796522127706,8388036057493690368,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388036057493690368.fits,K,K0,EXACT_MATCH
STAR_008486,1237646796522063686,8388037981639038976,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388037981639038976.fits,K,K5,SAME_PARENT_ERROR
STAR_008515,1237646796521932394,8388049251633223680,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388049251633223680.fits,K,K3,EXACT_MATCH
STAR_008516,1237646796521931336,8388049801389037568,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388049801389037568.fits,K,K5,SAME_PARENT_ERROR
STAR_008521,1237646797058869218,8388052000412293120,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388052000412293120.fits,K,K5,EXACT_MATCH
STAR_008523,1237646797058867511,8388052825046013952,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388052825046013952.fits,K,K5,EXACT_MATCH
STAR_008527,1237646796521867119,8388053924557641728,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388053924557641728.fits,K,K5,SAME_PARENT_ERROR
STAR_008538,1237646796521867578,8388057497970432000,K1IVa (142091),K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388057497970432000.fits,K,K3,SAME_PARENT_ERROR
STAR_008542,1237646796521867113,8388059696993687552,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388059696993687552.fits,K,K3,EXACT_MATCH
STAR_008543,1237646796521866561,8388059971871594496,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388059971871594496.fits,K,K5,EXACT_MATCH
STAR_008557,1237646795984863893,8388065194551826432,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388065194551826432.fits,K,K5,EXACT_MATCH
STAR_008563,1237646795984865733,8388067393575081984,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388067393575081984.fits,K,K3,SAME_PARENT_ERROR
STAR_008569,1237646796521802255,8388069592598337536,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388069592598337536.fits,G,G4,EXACT_MATCH
STAR_008577,1237646796521800132,8388072616255313920,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388072616255313920.fits,K,K5,EXACT_MATCH
STAR_008584,1237646797058605810,8388074815278569472,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388074815278569472.fits,K,K0,EXACT_MATCH
STAR_008603,1237646796521670343,8388081962104150016,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388081962104150016.fits,K,K5,EXACT_MATCH
STAR_008617,1237646796521603486,8388087459662288896,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388087459662288896.fits,K,K5,EXACT_MATCH
STAR_008622,1237646796521605594,8388089108929730560,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388089108929730560.fits,K,K5,EXACT_MATCH
STAR_008636,1237646797595345299,8388095156243683328,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388095156243683328.fits,K,K0,CROSS_PARENT_ERROR
STAR_008647,1237646797595410744,8388099829168101376,K0V (10780),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388099829168101376.fits,K,K0,EXACT_MATCH
STAR_008650,1237646797058541690,8388100653801822208,M4.5:III (123657),M,M4.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388100653801822208.fits,M,M3,SAME_PARENT_ERROR
STAR_008652,1237646797058475462,8388101478435543040,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388101478435543040.fits,K,K5,EXACT_MATCH
STAR_008654,1237646797058541631,8388102028191356928,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388102028191356928.fits,K,K5,SAME_PARENT_ERROR
STAR_008658,1237646798669285863,8388103402580891648,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388103402580891648.fits,K,K5,EXACT_MATCH
STAR_008662,1237646798132347456,8388104502092519424,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388104502092519424.fits,K,K3,EXACT_MATCH
STAR_008669,1237646798132282805,8388106975993681920,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388106975993681920.fits,F,F5,SAME_PARENT_ERROR
STAR_008675,1237646797595478268,8388109175016937472,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388109175016937472.fits,K,K5,EXACT_MATCH
STAR_008679,1237646797595477906,8388110274528565248,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388110274528565248.fits,K,K5,EXACT_MATCH
STAR_008685,1237646797058542253,8388113298185541632,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388113298185541632.fits,K,K5,EXACT_MATCH
STAR_008687,1237646797058607035,8388113847941355520,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388113847941355520.fits,K,K5,EXACT_MATCH
STAR_008695,1237646798132479933,8388116596720424960,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388116596720424960.fits,K,K3,EXACT_MATCH
STAR_008696,1237646798132413430,8388117146476238848,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388117146476238848.fits,K,K5,EXACT_MATCH
STAR_008699,1237646798132412674,8388118520865773568,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388118520865773568.fits,K,K5,EXACT_MATCH
STAR_008701,1237646798132413418,8388119345499494400,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388119345499494400.fits,K,K5,EXACT_MATCH
STAR_008703,1237646797595543890,8388119895255308288,F8V (30562),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388119895255308288.fits,F,F9,SAME_PARENT_ERROR
STAR_008704,1237646798132414563,8388120170133215232,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388120170133215232.fits,K,K0,EXACT_MATCH
STAR_008706,1237646797595543433,8388120994766936064,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388120994766936064.fits,K,K5,EXACT_MATCH
STAR_008709,1237646797595543941,8388122094278563840,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388122094278563840.fits,K,K3,EXACT_MATCH
STAR_008714,1237646797058607427,8388124018423912448,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388124018423912448.fits,K,K5,EXACT_MATCH
STAR_008721,1237646798132544011,8388126492325074944,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388126492325074944.fits,K,K5,EXACT_MATCH
